id,hypothesis,transcription,label
653,"('i went to i had a song by just presented right', 'i went to a song by just presented right', 'i want to add to song by just presented right', 'i want to i had to song by just presented right', 'i want to add a song by just presented right', 'i want to i had a song by just present at right', 'i want to add to some by just presented right', 'i want to i had a song by just present that right', 'i want to i had to some by just presented right')",i want to add a song by jazz brasileiro,0
654,"('they <unk>', 'right <unk>', 'play <unk>', 'they <unk>', '<unk> this is <unk>', 'a <unk>', '<unk> to my platelets this is <unk>', 'uh <unk>', 'ed circus too my <unk>', 'police <unk>', '<unk> <unk>', ""i'd circus too my <unk>"", 'a <unk>', 'a <unk>', 'ed circus too my post <unk>', ""i'd circus too my post <unk>"", '<unk> mhm', 'at circus too my <unk>', 'please <unk>', 'like <unk>', 'ed circus to my <unk>', '<unk> to my <unk>', '<unk> to my play last this is <unk>', ""i'd circus to my <unk>"", 'playing <unk>', '<unk> <unk>', '<unk> through my platelets this is <unk>', 'at circus too my post <unk>', 'these <unk>', '<unk> do my platelets this is <unk>', 'uh <unk>', 'uh <unk>', 'lay you <unk>', 'pleased <unk>', '<unk> uh', '<unk> <unk>', 'a <unk>', 'ed circus too my posts <unk>', 'and they <unk>', '<unk> to my <unk> this is <unk>', 'oh <unk>', '<unk> to my platelets this as mozart', '<unk> the <unk>', 'pleased to meet you <unk>', '<unk> to my platelets this has mozart', ""laid you're <unk>"", 'uh <unk>', 'play <unk>', 'oh <unk>', 'laid you <unk>', '<unk> ah', 'oh <unk>', 'lake <unk>', 'played <unk>', 'did you <unk>', 'they just <unk>', 'oh <unk>', 'plane <unk>', 'oh <unk>', '<unk> yeah', 'ray <unk>', 'play <unk> <unk>', 'right <unk> <unk>')",rate wielding a red sword 0 stars,4
655,"('but <unk> i know that says bengali for six at five', 'but because of i know that says bengali for six at five', 'that <unk> that says bengali for six at five', 'because of i know that says bengali for six at five', ""that's <unk> that says bengali for six at five"", 'because i know that says bengali for six at five', 'but <unk> that says <unk> for six at five', 'but <unk> for six at five', 'the <unk> that says bengali for six at five')",book a taverna that serves bengali for six at five,1
657,"('show crafty hands saga', ""she'll crafty hand saga"", 'to show crafty hand saga', 'a show crafty hand saga', 'so crafty hand saga', 'show crafty hans saga', ""she'll crafty hands saga"", 'to show crafty hands saga', 'a show crafty hands saga')",show crafty hands saga,5
659,"('show whether while sunset in the same area in south carolina', 'show where the wild sunset in the same area in south carolina', 'show weather while sunset in the same area in south carolina', 'show whether wild sunset in the same area in south carolina', 'shy whether while sunset in the same area in south carolina', 'shy weather while sunset and the same area in south carolina', 'showed weather while sunset in the same area in south carolina', 'shy whether wild sunset in the same area in south carolina', 'show whether while sunset and the same area in south carolina')",show weather while sunset in the same area in south carolina,2
660,"('david <unk> and political', 'david <unk> fickle', 'david <unk> and <unk>', 'davis <unk> and political', 'davis <unk>', 'david is <unk>', 'davis <unk> fickle', 'david <unk> <unk>', 'davis <unk> and <unk>')",table for one somewhere in palco,1
661,"('i would like to add something by cook harold to my hip hop twenty seventeen you school play list', ""i would like to i'd something by cook <unk> to my hip hop twenty seventeen you school play list"", ""i would like to i'd something by cook harold to my hip hop twenty seventeen you school play list"", 'i would like to add something by cook <unk> to my hip hop twenty seventeen new school play list', 'i would like to add something by cook heroin to my hip hop twenty seventeen you school play list', 'i would like to add something by cook harold to my hip hop twenty seventeen new school play list', 'i would like to add something by cook <unk> to my hip hop twenty seventeen <unk> list', 'i would like to add something by cook herrell to my hip hop twenty seventeen you school play list', 'i would like to add something by cook harold to my hip hop twenty seventeen <unk> list')",i would like to add something by kuk harrell to my hip hop 2017 new school playlist,0
662,"('at least of rush instrumental to this lady antebellum', 'at least have rush instrumental to this lady antebellum', 'at least of rushing instrumental to this lady antebellum', 'at least have rushed instrumental to this lady antebellum', 'at least have russia instrumental to this lady antebellum', 'at least of russia instrumental to this this lady antebellum', 'at least of rushed instrumental to this lady antebellum', 'at least have rushing instrumental to this lady antebellum', 'at least of rush instrumental to this this lady antebellum')",add list of rush instrumentals to this is lady antebellum,0
663,"('well i can i see a slice of life', 'well can i see a slice of life', 'well how can i see a slice of life', 'when i can i see a slice of life', 'where can i see a slice of life', 'where i can i see a slice of life', 'well it can i see a slice of life', 'i can i see a slice of life', 'what i can i see a slice of life')",where can i see a slice of life,6
665,"('edwin trucks all like a pillow', 'edwin tractor all like a pillow', 'edwin <unk> all like a pillow', 'edwin truck to all like a pillow', 'edwin track to all the capella', 'edwin trucks are all like a pillow', 'edwin tracked all like a pillow', 'edwin track to overlook a pillow', 'edwin track to all the <unk>')",add wing track to all a cappella,0
666,"('so many dangers of the canadian mounted', 'she only dangers of the canadian mounted', 'to show me dangers of the canadian mounted', 'show many dangers of the canadian mounted', 'showed me dangers of the canadian mounted', 'so me dangers of the canadian mounted', '<unk> dangers of the canadian mounted', ""she'll me dangers of the canadian mounted"", 'a show me dangers of the canadian mounted')",show me dangers of the canadian mounted,5
667,"('please i this this tuned to the play list this uh selina', 'pleased to add this this tune to the play list this uh selina', 'please i this this tune to the play list this uh selena', 'please add this this tune to the play list this uh selina', 'pleased to add this this tuned to the play list this uh selina', 'please i this this tune to the play list this has selina', 'please i this this tune to the plate list this uh selina', 'please i this this tuned to the play list this uh selena', 'pleased that this this tune to the play list this uh selina')",please add this this tune to the playlist this is selena,0
